Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NoBasement,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_NoBasement,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NoBasement,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NoBasement,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NoBasement,BsmtQual_TA,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NoGarage,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NoGarage,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MiscFeature_Gar2,MiscFeature_NoMF,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NoPool,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
2654,1.4658853554089286,-0.7752535064732546,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,True,False,False,False,False,2.6691306986828573,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.898055193925571,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.849211583033197,1.5907123273094776,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.5231855226059319,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.48625899308942594,True,False,False,False,False,1.9146117323826564,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,0.6009131698426515,False,True,False,False,False,-0.09224353840482295,1.064053048243272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.07717009361162493,-0.49741776281850353,0.6413469340818686,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,1.0705574572615295,1.5243072646575555,True,False,-0.7296317754632718,1.1403099024233647,1.0574719565630928,-1.3599581062450183
2655,1.7874696851601823,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2.3418335695110515,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,-0.43763515422669114,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,2.8216775921121924,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.7868857450444654,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,True,False,False,False,False,True,False,False,False,True,False,1.0014171194840469,True,False,False,False,False,2.4984185910429293,True,False,False,False,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,2.6467914523009455,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.11161942857742313,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2.4551102663204567,False,True,0.4075933952307268,1.8563255402744852,True,False,2.0424665987104453,1.1073931355588003,1.0101306989802283,-1.3599581062450183
2656,-0.0993258745522516,1.8147296280815945,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,True,False,False,1.2255598200481554,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.909007479468671,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1.483219144921218,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.8389162214638,True,False,False,False,False,2.4984185910429293,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,2.403772761290706,False,True,False,False,False,-0.09224353840482295,0.6966084571457729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6779879951445673,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,2.3964855813231347,0.09911317000257151,True,False,0.42932460695963803,1.1073931355588003,1.0574719565630928,-1.3599581062450183
2657,1.1769619341480366,0.33304047029677264,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.8694222661554782,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,-0.545159451050512,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.22228977637497313,0.30151912374237455,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1.2463009763240982,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.024796815605843212,False,False,False,False,True,0.649696871952065,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,1.6125491161410896,False,True,False,False,False,-0.09224353840482295,-0.40572531614672447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5182430148307574,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,1.0705574572615295,1.2645650762497533,True,False,0.7895407798748668,1.1073931355588003,1.0574719565630928,-1.3599581062450183
2658,0.131812862456462,1.707705531612386,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,True,False,False,False,False,1.497802188602085,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.47116733320087706,0.30151912374237455,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1.5800465703478672,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.6152503891576715,True,False,False,False,False,1.6713588746075425,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,0.32916386604827375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.3605347292126642,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,1.0705574572615295,0.3678898693115146,True,False,1.1732493118932628,1.1073931355588003,1.0574719565630928,-1.3599581062450183
2659,-0.2576056618516968,2.399794688779935,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,True,False,False,False,False,1.1432007841831011,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.9182251667585193,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1.860228056688809,1.2376477503229593,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.17215787840681232,False,False,False,False,True,0.649696871952065,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,1.7989422304382703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2277975960783758,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,2.3964855813231347,0.017802571892303012,True,False,0.6485866252558643,1.1403099024233647,1.0574719565630928,-1.3599581062450183
2660,0.9734593504773214,1.1606934829919862,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.9685448969657805,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,0.2052228757199827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.4344156549900238,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1.7963631590669766,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.3681682783790603,False,False,False,False,True,0.649696871952065,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,0.23921093205996974,False,True,False,False,False,-0.09224353840482295,0.6966084571457729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.20787053205019665,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,2.3964855813231347,1.0793576027763638,True,False,0.21006258866341185,1.1073931355588003,1.0574719565630928,-1.3599581062450183
2661,1.5965289893703756,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1.7419810773432771,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,0.013051792034856012,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,2.0842626089243286,1.5907123273094776,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.6303137379715861,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.79511163156269,False,False,False,False,True,2.547069162597952,True,False,False,False,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,1.8668710020820378,False,True,False,False,False,-0.09224353840482295,-1.1406144983417228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.009963532014089562,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,-0.2553706668000759,1.6846698331528072,True,False,0.8678486435520905,1.1073931355588003,1.0574719565630928,-1.3599581062450183
2662,1.5663804584561953,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2.0737676206302145,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,-0.35985162035413987,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.5818986516275966,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.6055918421179736,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,1.0111066140243845,True,False,False,False,False,3.0335748781481793,True,False,False,False,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,3.2458607836285127,False,True,False,False,False,-0.09224353840482295,0.6966084571457729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.28588667982885213,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,0.4075933952307268,1.6575663004493844,True,False,0.3980014614887486,1.0744763686942356,1.0101306989802283,-1.3599581062450183
2663,0.6769987964878843,0.38536336190394127,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1.2190327508380379,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,False,False,True,False,False,-0.2935068414628461,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.2592795964829062,1.5907123273094776,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.8816530124833134,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.6854992245751198,True,False,False,False,False,0.01723944173676936,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,0.06966300809933763,False,True,False,False,False,-0.09224353840482295,-1.5080590894392218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.142700665148378,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,1.7335215192923321,0.8444603193466994,True,False,0.5859403343140853,1.0744763686942356,0.962789441397364,-1.3599581062450183
2664,1.0262192795771365,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.07206205152822744,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,1.2209843180556526,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.3835993039473183,0.30151912374237455,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.16265787474074928,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,-0.7889188613129329,False,False,False,False,True,-1.0044225609187083,False,False,False,True,-0.08048311337120528,1.4654433432244895,False,False,False,True,False,1.0078281873481685,False,True,False,False,False,-0.09224353840482295,-1.1406144983417228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.11161942857742313,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,1.1606682008866325,True,False,0.8052023526103116,1.1073931355588003,1.0101306989802283,-1.3599581062450183
2665,1.3302169662951184,-0.7752535064732546,-0.08882665379519085,-2.2350823121650762,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1.2827533452441384,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,0.24869014464876138,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.9644326741563007,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.41193699126467553,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,-0.41970874643214856,False,False,False,False,True,-0.3719651307034126,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,2.3642115790332254,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7505993498326627,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,-0.2553706668000759,1.4452552942725723,True,False,1.353357398350877,1.1403099024233647,1.0574719565630928,-1.3599581062450183
2666,1.279969414771485,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,-0.0531818754079013,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,1.5938877304446484,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.47116733320087706,0.30151912374237455,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.37073383150865463,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,-0.6956574763621826,False,False,False,False,True,-1.0044225609187083,False,False,False,True,-0.08048311337120528,1.4654433432244895,False,False,False,True,False,2.669397842162363,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3875425763921857,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,-0.2553706668000759,1.4000827397668674,True,False,1.0557875163774273,1.1403099024233647,1.0574719565630928,-1.3599581062450183
